,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
734,O=[N+]([O-])c1ccc2oc(/C=C/c3ccc(O)cc3)nc2c1,Potency,10000.0,nM,CHEMBL2130987,282.25500000000005,3.612000000000002,1.0,5.0
735,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,Potency,6309.6,nM,CHEMBL486422,416.38200000000006,0.34429999999999994,5.0,9.0
736,CCOC(=O)c1ccc(N=NN(C)C)cc1,Potency,12589.3,nM,CHEMBL1331788,221.26,2.4236000000000004,0.0,4.0
737,Nc1c(C(=O)N2CCCC2)sc2nc3c(cc12)CCCCCC3,Potency,4466.8,nM,CHEMBL1299674,329.4690000000002,3.773500000000003,1.0,4.0
738,Cc1ccccc1C(=O)N/N=C/c1cccc2ccccc12,Potency,12589.3,nM,CHEMBL3208774,288.35,3.9121200000000025,1.0,2.0
739,CC(=O)Oc1ccc2occ(C(=O)c3ccccc3)c2c1,Potency,7079.5,nM,CHEMBL1882210,280.279,3.589100000000002,0.0,4.0
740,CNc1cccc(-c2ccc(C(C)=O)s2)n1,Potency,6309.6,nM,CHEMBL2144749,232.308,3.054400000000002,1.0,4.0
741,Cc1ccc(C(=N)NOC(=O)c2ccc(F)cc2)cc1,Potency,10000.0,nM,CHEMBL1490738,272.279,2.8210900000000008,2.0,3.0
742,COc1ccccc1NNC(=O)c1cc(C(C)(C)C)nn1Cc1ccccc1,Potency,10000.0,nM,CHEMBL1441104,378.47600000000006,3.9944000000000033,2.0,5.0
743,O=C(/C=C/c1cccs1)Nc1cccnc1,Potency,11220.2,nM,CHEMBL1439868,230.29200000000003,2.795,1.0,3.0
744,Cc1nc(NC(=O)c2cccnc2Cl)sc1C,Potency,3162.3,nM,CHEMBL1725567,267.741,3.060640000000001,1.0,4.0
745,Cn1cccc1C(=O)NC1CCCCCC1,Potency,10000.0,nM,CHEMBL1551848,220.31599999999992,2.4777000000000005,1.0,2.0
746,O=C(Cc1ccccc1)c1ccc(O)cc1,Potency,11220.2,nM,CHEMBL1904584,212.248,2.8176000000000014,1.0,2.0
747,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,Potency,3162.3,nM,CHEMBL1482449,305.1310000000001,4.067520000000002,0.0,4.0
748,Nc1c(-c2ccc(Cl)cc2)nnn1-c1ccccc1,Potency,7079.5,nM,CHEMBL1349964,270.723,3.169900000000001,1.0,4.0
749,C=CCNC(=O)c1cc(-c2ccccc2O)on1,Potency,5623.4,nM,CHEMBL1343332,244.25,1.9629999999999996,2.0,4.0
750,CC(C)(C)c1ccc(NC(=O)CC2(C(F)(F)F)OCCO2)cc1,Potency,3548.1,nM,CHEMBL1403202,331.33400000000006,3.6181000000000028,1.0,3.0
751,CCOC(=O)Cc1csc(NC(=O)c2cnc3sc(C)cn3c2=O)n1,Potency,11220.2,nM,CHEMBL1305496,378.4350000000001,1.87882,1.0,9.0
752,CCC(=O)c1ccc(OCC(O)Cn2nnc3ccccc32)cc1,Potency,10000.0,nM,CHEMBL1393476,325.368,2.4639000000000006,1.0,6.0
753,CC1(C)CCc2cc(S(=O)(=O)N3CCN(S(=O)(=O)c4c(F)cccc4F)CC3)ccc2O1.O=C(O)C(F)(F)F,Potency,7943.3,nM,CHEMBL1736336,600.5840000000004,3.3969000000000023,1.0,6.0
754,COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2cc(C)ccn2)cc1,Potency,2238.7,nM,CHEMBL1544170,361.40100000000007,3.903220000000002,2.0,4.0
755,Cc1cc(C)c2nc(N3CCN(C(=O)c4ccco4)CC3)sc2c1,Potency,12589.3,nM,CHEMBL1317739,341.43600000000015,3.4685400000000026,0.0,5.0
756,Cc1cccc(-c2nnc(SCC(=O)N3CCCC3)o2)c1,Potency,7079.5,nM,CHEMBL1595637,303.38700000000006,2.759520000000001,0.0,5.0
757,CCc1ccc(NC(=O)C(=O)NCc2ccccn2)cc1,Potency,3548.1,nM,CHEMBL1304548,283.331,1.8988999999999998,2.0,3.0
758,O=C(CCSc1ccc(Cl)cc1)N1CCOCC1,Potency,7943.3,nM,CHEMBL1499056,285.79600000000005,2.681000000000001,0.0,3.0
759,Cc1cc(/C=C2\SC(=S)NC2=O)c(C)n1C1CC1,Potency,12589.3,nM,CHEMBL1528826,278.4020000000001,2.9286400000000015,1.0,4.0
760,Cn1ccnc1SCC(=O)Nc1ccc2nc(SCC(=O)NC3CC3)sc2c1,Potency,3548.1,nM,CHEMBL1442450,433.58400000000023,3.1313000000000013,2.0,8.0
761,Oc1cc2cc(-c3csc(-c4ccc(F)cc4)n3)cc3c2n1CCC3,Potency,12589.3,nM,CHEMBL1872878,350.4180000000002,5.222700000000003,1.0,4.0
762,CN(C)c1nc2ccc(OCCN3CCCCC3)cc2s1,Potency,11220.2,nM,CHEMBL1571899,305.4469999999999,3.227000000000002,0.0,5.0
763,CCOC(=O)COn1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,Potency,7079.5,nM,CHEMBL1454365,375.76800000000014,3.2566000000000015,0.0,7.0
764,COc1ccc2oc(=O)c(-c3nnc(N)s3)cc2c1,Potency,14125.4,nM,CHEMBL1306374,275.289,1.9022999999999999,1.0,7.0
765,CCc1ccc(NC(=O)C(S)=NC2CCCCC2)cc1,Potency,1995.3,nM,CHEMBL1464514,290.432,3.8485000000000023,2.0,2.0
766,Cc1c(C(=O)N2CCc3ccccc32)oc2c1C(=O)CC(C)(C)C2,Potency,12589.3,nM,CHEMBL1302762,323.39200000000017,3.9460200000000025,0.0,3.0
767,O=C(N/N=C1\CCc2ccccc21)c1ccc(O)cc1,Potency,1995.3,nM,CHEMBL3207988,266.3,2.4725,2.0,3.0
768,CCCNC(=O)C1CC(=O)N(c2ccc(OCc3ccccc3)cc2)C1,Potency,3162.3,nM,CHEMBL2132227,352.434,3.144700000000002,1.0,3.0
769,COc1cccc(C(=O)O/N=C/c2ccc(Sc3ccc(C)cc3)nc2)c1,Potency,7079.5,nM,CHEMBL3189734,378.4530000000001,4.740720000000004,0.0,6.0
770,O=C(CSc1nnc2ccccn12)Nc1ncc(Cl)cc1Cl,Potency,10000.0,nM,CHEMBL1559727,354.2220000000001,3.161900000000001,1.0,6.0
771,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(OC)c(OC)c3)C2)cc1,Potency,10000.0,nM,CHEMBL1601936,388.4670000000002,5.068100000000005,0.0,5.0
772,COc1cc(OC)cc(C(=O)Nc2ccc3c(c2)OCCO3)c1,Potency,12589.3,nM,CHEMBL1404458,315.3250000000001,2.7273000000000005,1.0,5.0
773,Cc1ccc(NC(=O)Cn2nnc3ccccc32)cc1,Potency,8912.5,nM,CHEMBL1540320,266.30400000000003,2.37842,1.0,4.0
774,CC(=O)c1cc(F)ccc1OCC(=O)Nc1ccc2c(c1)OCO2,Potency,1258.9,nM,CHEMBL1728196,331.2990000000001,2.7745000000000006,1.0,5.0
775,Cc1sc(NC(=O)/C=C/c2ccco2)c(C(=O)O)c1C,Potency,2238.7,nM,CHEMBL1537420,291.32800000000003,3.308040000000002,2.0,4.0
776,Cc1ccccc1CNC(=O)Cc1ccccc1[N+](=O)[O-],Potency,14125.4,nM,CHEMBL1540692,284.31500000000005,2.7621200000000012,1.0,3.0
777,COc1ccc(-c2nnc(SCc3ccccn3)n2C)cc1,Potency,12589.3,nM,CHEMBL1411566,312.398,3.178000000000001,0.0,6.0
778,COc1ccccc1Nc1ccc(Nc2ccccc2OC)nn1,Potency,5011.9,nM,CHEMBL1361801,322.3680000000001,3.9810000000000016,2.0,6.0
779,COc1c(C)cccc1C(=O)Nc1ccc(CN2CCOCC2)cc1,Potency,2511.9,nM,CHEMBL1319980,340.4230000000001,3.0881200000000018,1.0,4.0
780,COC(=O)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1,Potency,3162.3,nM,CHEMBL3198453,294.31399999999996,2.7955000000000005,2.0,5.0
781,Cc1ccc(OCc2cc(C(=O)NCCc3cccnc3)no2)cc1C,Potency,11220.2,nM,CHEMBL1586952,351.40600000000006,3.237940000000002,1.0,5.0
782,CC(C)C[C@@H](CSc1ccc(Br)cc1)N1CCN(C)CCC1=O,Potency,10000.0,nM,CHEMBL1367568,399.39800000000025,4.1200000000000045,0.0,3.0
783,O=S(=O)(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccccc1F,Potency,10000.0,nM,CHEMBL1364045,385.44500000000005,4.298200000000001,1.0,5.0
784,COc1ccc(NC(=O)C2Cc3ccccc3O/C2=N\O)cc1,Potency,10000.0,nM,CHEMBL3193454,312.325,2.6727000000000007,2.0,5.0
785,O=C(CSc1nnc2ccccn12)N1CCc2ccccc21,Potency,2818.4,nM,CHEMBL1573259,310.38200000000006,2.4107000000000003,0.0,5.0
786,O=C(CSc1nnc(NC(=O)c2ccccc2F)s1)NCC1CCCO1,Potency,12589.3,nM,CHEMBL1431663,396.4690000000002,2.3168000000000006,2.0,7.0
787,O=C(NC1CCCCCCC1)c1cc(F)c(F)cc1Cl,Potency,1778.3,nM,CHEMBL1430035,301.764,4.460900000000003,1.0,1.0
788,Cc1cc(/C=C2\SC(=S)NC2=O)c(C)n1-c1ccc(O)cc1,Potency,2238.7,nM,CHEMBL1594984,330.434,3.288540000000001,2.0,5.0
789,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cccs1,Potency,12589.3,nM,CHEMBL3196563,275.289,2.4202000000000004,1.0,5.0
790,Cc1ccc(NC(=S)N2CCC(c3ccc(C)cc3)C2)cc1,Potency,11220.2,nM,CHEMBL1540632,310.46600000000007,4.489740000000003,1.0,1.0
791,N#C/C(=C(/O)N1CCCCC1)c1nc2ccccc2s1,Potency,8912.5,nM,CHEMBL3195525,285.37199999999996,3.5323800000000025,1.0,5.0
792,COc1ccc(-c2nc(-c3ccccc3OC)no2)cc1OC,Potency,10000.0,nM,CHEMBL1502260,312.3250000000001,3.429400000000002,0.0,6.0
793,Brc1ccc(NC2=Nc3ccccc3CC2)cc1,Potency,8912.5,nM,CHEMBL1345947,301.18700000000007,4.5374000000000025,1.0,2.0
794,O=C(NC(=S)NC1CCCCC1)c1ccc(F)cc1,Potency,11220.2,nM,CHEMBL1486963,280.36799999999994,2.7627000000000006,2.0,2.0
795,O=C(CCS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,Potency,3162.3,nM,CHEMBL1410762,358.46300000000014,2.1992000000000003,0.0,4.0
796,Cl.Clc1ccc(C2=NN=C(NCC3CCCO3)SC2)cc1,Potency,2511.9,nM,CHEMBL1332154,346.2830000000001,3.3373000000000017,1.0,5.0
797,O=C(N/N=C/c1ccc(-n2ccnc2)cc1)c1cccs1,Potency,11220.2,nM,CHEMBL3189638,296.355,2.697700000000001,1.0,5.0
798,O=C(NC1CCCCC1)C(=O)c1c[nH]c2ccccc12,Potency,12589.3,nM,CHEMBL566489,270.33200000000005,2.7995,2.0,2.0
799,C/C(NC(=O)c1ccccc1)=C1/C(=O)CC2C1C2(C)C,Potency,11220.2,nM,CHEMBL1606991,269.344,2.9354000000000013,1.0,2.0
800,O=C(Cc1ccccc1)Nc1nc2ccccc2s1,Potency,10000.0,nM,CHEMBL1405979,268.34099999999995,3.477500000000002,1.0,3.0
801,COc1ccc(-c2nnc(SC(C)C(=O)Nc3ccc4c(c3)OCCO4)o2)cc1,Potency,10000.0,nM,CHEMBL1578888,413.4550000000002,3.6357000000000017,1.0,8.0
802,Cc1ccc(NC(=O)c2ccco2)cc1,Potency,7943.3,nM,CHEMBL1214571,201.22500000000002,2.840320000000001,1.0,2.0
803,Cn1c(C(=O)NCC2CCCO2)cc2oc3ccccc3c21,Potency,3548.1,nM,CHEMBL1420308,298.342,2.8333000000000004,1.0,4.0
804,O=C(OCC(=O)N1CCc2ccccc2C1)c1c(F)cccc1Cl,Potency,6309.6,nM,CHEMBL1552639,347.773,3.2208000000000014,0.0,3.0
805,COc1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1,Potency,10000.0,nM,CHEMBL1520523,309.37300000000005,3.3049000000000017,1.0,6.0
806,O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,Potency,3548.1,nM,CHEMBL118478,259.30499999999995,2.4410000000000007,0.0,3.0
807,CCC(=O)N(CC)c1nc(-c2ccc(OC)cc2)cs1,Potency,11220.2,nM,CHEMBL1388231,290.388,3.5816000000000026,0.0,4.0
808,CC(=NNc1ccc([N+](=O)[O-])cn1)c1ccccc1,Potency,10000.0,nM,CHEMBL1723732,256.265,2.8259000000000007,1.0,5.0
809,Cc1ccc2c(C)c(C(=O)N(C)C(C)c3ccon3)oc2c1C,Potency,10000.0,nM,CHEMBL1539179,312.3690000000001,4.179260000000004,0.0,4.0
810,Cc1cccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c1C,Potency,14125.4,nM,CHEMBL1500769,325.4080000000001,4.113540000000003,1.0,3.0
811,CC(C)NC(=O)c1[nH]nc2c1CCc1ccccc1-2,Potency,1995.3,nM,CHEMBL1562944,255.32099999999997,2.3135000000000003,2.0,2.0
812,N=C(NOC(=O)COc1ccc(Cl)cc1Cl)c1cccnc1,Potency,7943.3,nM,CHEMBL1519021,340.16600000000005,2.8405700000000005,2.0,5.0
813,CCCn1cnc2c(SCc3ccccc3F)nc(N)nc21,Potency,10000.0,nM,CHEMBL1885688,317.39300000000003,3.2499000000000002,1.0,6.0
814,CCC1CCCCN1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,Potency,11220.2,nM,CHEMBL1309690,353.2490000000001,5.053100000000004,0.0,3.0
815,O=C(Cc1ccccc1)Nc1ccc(CN2CCOCC2)cc1,Potency,10000.0,nM,CHEMBL1458004,310.39700000000005,2.700000000000001,1.0,3.0
816,O=C(c1ccccc1)c1cccc(NC(=O)c2ccco2)c1,Potency,11220.2,nM,CHEMBL1373305,291.30600000000004,3.762900000000002,1.0,3.0
817,C/C(=N\OCC(=O)NCC(F)(F)F)c1cc2ccccc2o1,Potency,12589.3,nM,CHEMBL3190922,314.26300000000003,2.8519000000000014,1.0,4.0
818,Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12,Potency,6309.6,nM,CHEMBL1399900,308.175,3.739720000000003,0.0,2.0
819,CN(Cc1cc(-c2ccccc2)on1)C(=O)c1cc(COc2c(F)cccc2F)on1,Potency,11220.2,nM,CHEMBL1385704,425.39100000000013,4.459000000000003,0.0,6.0
820,C/C(=N\OC(=O)c1ccc(Cl)cc1)c1sc(-c2ccccc2)nc1C,Potency,3981.1,nM,CHEMBL3209036,370.8610000000001,5.352920000000004,0.0,5.0
821,CCc1ccc(/C=N/N2CCN(c3ccccn3)CC2)cc1,Potency,12589.3,nM,CHEMBL3196009,294.40200000000004,2.8001000000000014,0.0,4.0
822,CC(=O)Oc1ccc(/C=N/NC(=S)Nc2ccccc2)cc1,Potency,11220.2,nM,CHEMBL1992745,313.382,2.9324000000000012,2.0,4.0
823,CCCC(=O)Nc1nc2ccc(OCC)cc2s1,Potency,6309.6,nM,CHEMBL1352679,264.34999999999997,3.433600000000002,1.0,4.0
824,C=CCn1cnc2c(NCc3ccccc3)ncnc21,Potency,3981.1,nM,CHEMBL1574463,265.32000000000005,2.6244000000000005,1.0,5.0
825,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,Potency,8912.5,nM,CHEMBL1569215,408.79700000000014,3.7596000000000016,2.0,4.0
826,CCCOc1ccc(CNC(=O)Cc2cccs2)cc1,Potency,7943.3,nM,CHEMBL1516270,289.4,3.395800000000002,1.0,3.0
827,COc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,Potency,11220.2,nM,CHEMBL1572130,287.344,2.2169999999999996,2.0,4.0
828,O=C(/C=C/c1ccc(F)cc1)NCc1cccs1,Potency,14125.4,nM,CHEMBL1305799,261.321,3.216800000000002,1.0,2.0
829,Cc1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,Potency,10000.0,nM,CHEMBL1370601,402.5010000000001,3.285560000000002,1.0,8.0
830,O=c1c2ccccc2nnn1-c1ccc(Br)cc1,Potency,4466.8,nM,CHEMBL1530088,302.131,2.5432000000000006,0.0,4.0
831,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,Potency,4466.8,nM,CHEMBL261799,437.49900000000025,1.8975,1.0,7.0
832,Cc1ccc2cc(CCNC(=O)c3ccco3)c(O)nc2c1,Potency,12589.3,nM,CHEMBL1452424,296.326,2.8143200000000004,2.0,4.0
833,CCn1c(S)nnc1CCCOc1ccc(Cl)cc1Cl,Potency,6309.6,nM,CHEMBL1337410,332.256,3.9051000000000027,1.0,5.0
834,Cc1cc(C(=O)NCCC2=CCCCC2)ccc1[N+](=O)[O-],Potency,5011.9,nM,CHEMBL1403370,288.347,3.523520000000002,1.0,3.0
835,O=C(COc1ccc(Br)cc1)N1CCc2ccccc21,Potency,7079.5,nM,CHEMBL1546317,332.19700000000006,3.417200000000002,0.0,2.0
836,CCc1ccc(NC(=O)CCCN2C(=O)C3CC=CCC3C2=O)cc1,Potency,7943.3,nM,CHEMBL1539490,340.42300000000006,2.9189000000000016,1.0,3.0
837,CCn1nc(C(=O)OCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)c2ccccc2c1=O,Potency,6309.6,nM,CHEMBL1601318,464.5030000000002,3.344000000000002,1.0,9.0
838,COC(=O)c1sc(-c2cccs2)cc1N,Potency,12589.3,nM,CHEMBL1508842,239.32100000000003,2.8454000000000006,1.0,5.0
839,O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)[n+]([O-])c1NCCC1=CCCCC1,Potency,4466.8,nM,CHEMBL1545240,387.39600000000024,2.4875,1.0,8.0
840,CCCC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(-c2nc3ccc(C)cc3s2)cc1,Potency,15848.9,nM,CHEMBL1975997,485.6560000000002,4.673220000000004,0.0,6.0
841,CCc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,Potency,11220.2,nM,CHEMBL1318854,318.40200000000004,2.947300000000001,2.0,5.0
842,O=C(NC1CCCCC1)c1ccc2ccccc2c1,Potency,3162.3,nM,CHEMBL2134623,253.34500000000006,3.902300000000003,1.0,1.0
843,C=C(C)CNC(S)=Nc1nc2c(cc1C(=O)OCC)CCCC2,Potency,7079.5,nM,CHEMBL1418940,333.45700000000016,3.220100000000002,2.0,4.0
844,Cc1cc(CN(C)C(=O)c2cc(COc3ccc(F)cc3Cl)on2)n[nH]1,Potency,7943.3,nM,CHEMBL1339531,378.79100000000005,3.349820000000001,1.0,5.0
845,Cc1c(-c2ccccc2)nn2c(O)c3c(nc12)CCCC3,Potency,3162.3,nM,CHEMBL1447882,279.343,3.2891200000000014,1.0,4.0
846,O=C(c1ccccc1)c1ccc2c(c1)OCCCO2,Potency,1412.5,nM,CHEMBL1379457,254.28499999999994,3.0789000000000017,0.0,3.0
847,Cn1cc(Cl)c(C(=N)NOC(=O)c2ccccc2C(F)(F)F)n1,Potency,11220.2,nM,CHEMBL1339526,346.696,2.7792700000000004,2.0,5.0
848,CC(/C=N/NC(=O)Cc1cccn1C)=C\c1ccccc1,Potency,11220.2,nM,CHEMBL3196708,281.35900000000004,2.7731000000000012,1.0,3.0
849,C/C(=N\NC(=O)c1ccccc1)c1cccc(Br)c1,Potency,10000.0,nM,CHEMBL3195811,317.18600000000004,3.603100000000002,1.0,2.0
850,Fc1ccc(NC(S)=Nc2nccs2)cc1,Potency,3162.3,nM,CHEMBL1525546,253.32700000000006,3.3116000000000003,2.0,3.0
851,N=c1oc2cc(O)ccc2cc1C(=O)Nc1ccc(F)cc1,Potency,1584.9,nM,CHEMBL1464228,298.27299999999997,3.0092700000000008,3.0,4.0
852,Nn1c(Nc2ccccc2)nc2ccccc21,Potency,10000.0,nM,CHEMBL1546185,224.267,2.4937000000000005,2.0,4.0
853,COc1ccc2c(c1)O/C(=C\c1ccccc1O)C2=O,Potency,12589.3,nM,CHEMBL1807489,268.26800000000003,3.0170000000000017,1.0,4.0
854,COCCNc1c(-c2cc3ccc(C)c(C)c3nc2O)nc2ccccn12,Potency,2238.7,nM,CHEMBL1609903,362.433,3.930240000000002,2.0,6.0
855,O=c1oc(CCCO)cc2ccc(/C=C/c3cccc([N+](=O)[O-])c3)cc12,Potency,6309.6,nM,CHEMBL1414837,351.3580000000001,3.7965000000000027,1.0,5.0
856,CSc1nc2ccc(NC(=O)c3c(F)cccc3F)cc2s1,Potency,5623.4,nM,CHEMBL1447517,336.38800000000003,4.548700000000002,1.0,4.0
857,COc1ccc(/N=C/c2nc(-c3ccccc3)oc2OC(=O)c2ccccc2)cc1,Potency,6309.6,nM,CHEMBL1986444,398.4180000000001,5.320000000000005,0.0,6.0
858,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4O)CC3)c3ccccc3n2)o1,Potency,4466.8,nM,CHEMBL1556677,413.4770000000002,4.471220000000004,1.0,5.0
859,c1cc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)ccn1,Potency,3162.3,nM,CHEMBL1462821,313.338,3.1526000000000005,0.0,7.0
860,Cc1cccc(Nc2ccc([N+](=O)[O-])cn2)c1,Potency,11220.2,nM,CHEMBL1483310,229.239,3.0418200000000004,1.0,4.0
861,Cc1cc(C)cc(C(=O)Nc2nc3ccccc3[nH]2)c1,Potency,7943.3,nM,CHEMBL1611364,265.31600000000003,3.4320400000000006,2.0,2.0
862,O=C(/C=C/c1cccs1)c1ccc(NC(=O)c2cccc(Br)c2)cc1,Potency,11220.2,nM,CHEMBL1580852,412.30800000000005,5.659000000000003,1.0,3.0
863,COc1ccc(C(=O)c2oc3ccc(OC)cc3c2N)cc1,Potency,5011.9,nM,CHEMBL1495910,297.31,3.263200000000001,1.0,5.0
864,CCCC(=O)Nc1nnc(/C=C/c2ccc(OC)cc2)s1,Potency,5623.4,nM,CHEMBL1301834,303.387,3.455700000000002,1.0,5.0
865,c1csc(-c2nc(N3CCCCC3)no2)c1,Potency,6309.6,nM,CHEMBL1582862,235.31199999999995,2.788400000000001,0.0,5.0
866,Cl.c1ccc(COc2ccc(CNCc3cccnc3)cc2)cc1,Potency,10000.0,nM,CHEMBL1517162,340.85400000000004,4.372200000000002,1.0,3.0
867,CC1CCCC(NC(=O)/C=C/c2c(F)cccc2Cl)C1C,Potency,11220.2,nM,CHEMBL1711111,309.81200000000007,4.433200000000004,1.0,1.0
868,Cc1cc(C)c2c(CN(C)Cc3ccccc3)cc(=O)oc2c1,Potency,12589.3,nM,CHEMBL1889533,307.3930000000001,4.041840000000003,0.0,3.0
869,O=[N+]([O-])c1cccc(/C=N/N2CCN(Cc3ccccc3)CC2)c1,Potency,12589.3,nM,CHEMBL3199616,324.384,2.746500000000001,0.0,5.0
870,CCOC(=O)N/N=C/c1ccccc1F,Potency,10000.0,nM,CHEMBL3207538,210.208,1.9057,1.0,3.0
871,O=C(c1cnn2ccccc12)N1CCc2ccccc21,Potency,3162.3,nM,CHEMBL1389540,263.3,2.5372000000000003,0.0,3.0
872,Cc1ccc(CNc2ccc3c(c2)ncn3C)cc1,Potency,5011.9,nM,CHEMBL1603399,251.33300000000003,3.493820000000002,1.0,3.0
873,CCOC(=O)C1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,Potency,12589.3,nM,CHEMBL1491078,360.33200000000005,3.3922000000000017,1.0,4.0
874,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,Potency,5623.4,nM,CHEMBL1394370,346.4270000000002,3.3931000000000022,1.0,4.0
875,O=C(COc1ccc(Br)cc1Cl)NC(=O)Nc1ccc2c(c1)OCCO2,Potency,11220.2,nM,CHEMBL1526740,441.6650000000002,3.6008000000000013,2.0,5.0
876,O=C(Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1)NCc1ccccn1,Potency,11220.2,nM,CHEMBL1366784,401.8790000000001,3.6944000000000017,3.0,5.0
877,CCc1ccc(-c2ccc(SCC(=O)NCC3CCCO3)nn2)cc1,Potency,2511.9,nM,CHEMBL1496916,357.4790000000001,3.093300000000001,1.0,5.0
878,CSc1ccc(/C=N/n2c(C)cc(C)cc2=O)cc1,Potency,10000.0,nM,CHEMBL3212690,272.37299999999993,3.0692400000000015,0.0,4.0
879,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccc(OCc3cccc(Cl)c3)cc2)c1CN1CCCCC1,Potency,2511.9,nM,CHEMBL3212817,535.9960000000002,3.2147000000000023,2.0,11.0
880,O=C(CSc1ccccn1)Nc1ccc2c(c1)CCC2,Potency,10000.0,nM,CHEMBL1355829,284.38400000000007,3.3011000000000017,1.0,3.0
881,COc1ccccc1-c1ccc(NC2CCCCC2)nn1,Potency,7079.5,nM,CHEMBL1585531,283.37499999999994,3.8968000000000016,1.0,4.0
882,CCCCNC(=O)N(C)c1nc2ccccc2s1,Potency,4466.8,nM,CHEMBL1399065,263.366,3.2422000000000013,1.0,3.0
883,Cc1ccc(NC(=S)c2ccccc2)cc1,Potency,1258.9,nM,CHEMBL1530880,227.33200000000005,3.7826200000000014,1.0,1.0
884,CCOC(=O)c1ccc(NC(=O)c2ccco2)cc1,Potency,7079.5,nM,CHEMBL1544340,259.26099999999997,2.7086000000000006,1.0,4.0
885,COc1cccc(-c2ccc(SCc3ccccn3)nn2)c1,Potency,5011.9,nM,CHEMBL1446012,309.394,3.839500000000003,0.0,5.0
886,CC(=O)Nc1cnc(-c2cc(C)c(O)c(C)c2)cn1,Potency,8912.5,nM,CHEMBL2132045,257.293,2.4244399999999997,2.0,4.0
887,Clc1ccc(-c2cc(CSc3ccccc3)on2)cc1,Potency,3548.1,nM,CHEMBL1345888,301.798,5.287300000000003,0.0,3.0
888,O=C(c1ccccc1)c1cc2ccccc2o1,Potency,10000.0,nM,CHEMBL1342446,222.243,3.663800000000002,0.0,2.0
889,Cc1ccc2c(Cl)c(C(=O)NCCc3ccccc3)sc2c1,Potency,3162.3,nM,CHEMBL1487979,329.85200000000003,4.835620000000003,1.0,2.0
890,Cc1ccc(SCC(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,Potency,3548.1,nM,CHEMBL1458579,373.48100000000005,5.269120000000004,2.0,3.0
891,Cc1ccccc1Cn1nnc(C(=O)Nc2ccc3c(c2)OCCO3)c1N,Potency,3548.1,nM,CHEMBL1330116,365.3930000000002,2.2405199999999996,2.0,7.0
892,COc1cccc(-c2nn(Cc3ccccc3)cc2CO)c1,Potency,12589.3,nM,CHEMBL1534215,294.35400000000004,3.0993000000000013,1.0,4.0
893,CCN(CC)c1ccc(/C=N/N2CCOCC2)c(O)c1,Potency,6309.6,nM,CHEMBL3192618,277.36799999999994,1.9044999999999999,1.0,5.0
894,Cc1cc2nc(-c3ccc(SCc4ccc(C(=O)O)cc4)nc3)[nH]c2cc1C,Potency,11220.2,nM,CHEMBL1390703,389.4800000000001,5.232240000000004,2.0,4.0
895,COc1ccc(NC(=O)/C=C/c2cccc(F)c2)cn1,Potency,7079.5,nM,CHEMBL1582510,272.279,2.8812000000000006,1.0,3.0
896,COc1ccc2c(Cl)c(C(=O)NCc3ccco3)sc2c1,Potency,11220.2,nM,CHEMBL1580010,321.785,4.086300000000002,1.0,4.0
897,COc1ccc(/C=C/C(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)cc1,Potency,7943.3,nM,CHEMBL1351568,427.5260000000003,3.5979000000000028,2.0,5.0
